0.5 2 2 2
8 12 4 4 4 4

Coordinates
1      -10.267      -3.4415            5
2      -10.267      -3.4415            0
3      -10.081        4.299            5
4      -1.1587      -3.4183            5
5      -10.081        4.299            0
6      -1.1587      -3.4183            0
7      -1.1356        4.299            5
8      -1.1356        4.299            0
EndCoordinates

Elements
1 5 2 6 3
2 6 8 5 4
3 5 8 3 2
4 8 7 3 6
5 8 6 7 5
6 6 4 7 3
7 6 2 4 7
8 2 1 4 3
9 2 5 1 4
10 5 3 1 2
11 3 1 4 6
12 4 7 3 8
EndElements

Dirichlet_X
2            5
5            5
6            5
8            5
EndDirichlet_X

Dirichlet_Y
2            5
5            5
6            5
8            5
EndDirichlet_Y

Dirichlet_Z
2            5
5            5
6            5
8            5
EndDirichlet_Z

Neumann
4           10
6           10
7           10
8           10
EndNeumann
